file;label
C:\DataSet\english\english536.mp3;1
C:\DataSet\english\english503.mp3;1
C:\DataSet\english\english433.mp3;1
C:\DataSet\english\english547.mp3;1
C:\DataSet\spanish\spanish104.mp3;4
C:\DataSet\english\english421.mp3;1
C:\DataSet\english\english541.mp3;1
C:\DataSet\arabic\arabic39.mp3;0
C:\DataSet\english\english463.mp3;1
C:\DataSet\mandarin\mandarin153.mp3;3
C:\DataSet\arabic\arabic193.mp3;0
C:\DataSet\arabic\arabic48.mp3;0
C:\DataSet\arabic\arabic24.mp3;0
C:\DataSet\english\english112.mp3;1
C:\DataSet\english\english197.mp3;1
C:\DataSet\arabic\arabic179.mp3;0
C:\DataSet\french\french84.mp3;2
C:\DataSet\mandarin\mandarin51.mp3;3
C:\DataSet\mandarin\mandarin43.mp3;3
C:\DataSet\english\english618.mp3;1
C:\DataSet\english\english442.mp3;1
C:\DataSet\spanish\spanish120.mp3;4
C:\DataSet\english\english241.mp3;1
C:\DataSet\spanish\spanish90.mp3;4
C:\DataSet\arabic\arabic115.mp3;0
C:\DataSet\english\english356.mp3;1
C:\DataSet\spanish\spanish125.mp3;4
C:\DataSet\spanish\spanish193.mp3;4
C:\DataSet\french\french17.mp3;2
C:\DataSet\english\english49.mp3;1
C:\DataSet\mandarin\mandarin103.mp3;3
C:\DataSet\english\english602.mp3;1
C:\DataSet\english\english459.mp3;1
C:\DataSet\english\english472.mp3;1
C:\DataSet\english\english303.mp3;1
C:\DataSet\english\english12.mp3;1
C:\DataSet\arabic\arabic120.mp3;0
C:\DataSet\arabic\arabic126.mp3;0
C:\DataSet\english\english243.mp3;1
C:\DataSet\arabic\arabic93.mp3;0
C:\DataSet\mandarin\mandarin4.mp3;3
C:\DataSet\english\english369.mp3;1
C:\DataSet\arabic\arabic182.mp3;0
C:\DataSet\english\english187.mp3;1
C:\DataSet\english\english55.mp3;1
C:\DataSet\mandarin\mandarin78.mp3;3
C:\DataSet\english\english343.mp3;1
C:\DataSet\english\english210.mp3;1
C:\DataSet\english\english479.mp3;1
C:\DataSet\arabic\arabic143.mp3;0
C:\DataSet\english\english586.mp3;1
C:\DataSet\arabic\arabic65.mp3;0
C:\DataSet\english\english116.mp3;1
C:\DataSet\spanish\spanish37.mp3;4
C:\DataSet\english\english623.mp3;1
C:\DataSet\spanish\spanish85.mp3;4
C:\DataSet\spanish\spanish17.mp3;4
C:\DataSet\english\english237.mp3;1
C:\DataSet\english\english52.mp3;1
C:\DataSet\english\english576.mp3;1
C:\DataSet\english\english441.mp3;1
C:\DataSet\english\english481.mp3;1
C:\DataSet\spanish\spanish229.mp3;4
C:\DataSet\spanish\spanish42.mp3;4
C:\DataSet\french\french67.mp3;2
C:\DataSet\english\english467.mp3;1
C:\DataSet\spanish\spanish152.mp3;4
C:\DataSet\english\english265.mp3;1
C:\DataSet\english\english33.mp3;1
C:\DataSet\spanish\spanish170.mp3;4
C:\DataSet\arabic\arabic191.mp3;0
C:\DataSet\arabic\arabic21.mp3;0
C:\DataSet\french\french69.mp3;2
C:\DataSet\mandarin\mandarin138.mp3;3
C:\DataSet\arabic\arabic76.mp3;0
C:\DataSet\english\english36.mp3;1
C:\DataSet\arabic\arabic99.mp3;0
C:\DataSet\english\english193.mp3;1
C:\DataSet\english\english353.mp3;1
C:\DataSet\spanish\spanish150.mp3;4
C:\DataSet\mandarin\mandarin70.mp3;3
C:\DataSet\english\english599.mp3;1
C:\DataSet\english\english310.mp3;1
